candidate_id,rank,score,reasoning
CAND_0046525,1,0.990000,"Senior Machine Learning Engineer at Genpact AI brings 6.1 years plus concrete evidence of hybrid BM25 and dense retrieval, learning-to-rank and semantic/vector search, rather than only self-declared AI skills. Hiring readiness is favorable: the candidate is open to work, the recruiter response rate is 88%, the candidate is willing to relocate."
CAND_0071974,2,0.984122,"The strongest fit signal is hands-on work in learning-to-rank, production recommendation systems and offline metrics tied to online engagement across Netflix and Meta, backed by 7.8 years of experience. Availability signals are also positive: the candidate is open to work, the recruiter response rate is 76%."
CAND_0080766,3,0.971841,"Across 8.8 years, this Staff Machine Learning Engineer has delivered large-scale relevance and matching systems, semantic/vector search and NDCG/MRR-based evaluation; the current role is at Salesforce. The main hiring concern is not marked open to work."
CAND_0081846,4,0.960567,"Across 6.7 years, this Lead AI Engineer has delivered hybrid BM25 and dense retrieval, learning-to-rank and semantic/vector search; the current role is at Razorpay. Hiring readiness is favorable: the candidate is open to work, the notice period is 30 days, the candidate is willing to relocate."
CAND_0005538,5,0.957877,"Career history is directly aligned with the JD: large-scale relevance and matching systems, production recommendation systems and live A/B testing, with 5.9 years and a current Senior AI Engineer role at Adobe. Availability is the weaker part of the profile because of a 90-day notice period."
CAND_0018499,6,0.954927,"Across 7.2 years, this Senior Machine Learning Engineer has delivered hybrid BM25 and dense retrieval, learning-to-rank and NDCG/MRR-based evaluation; the current role is at Zomato. Hiring readiness is favorable: the candidate is open to work, the notice period is 15 days, the candidate is willing to relocate."
CAND_0086022,7,0.933580,"Senior Applied Scientist at Sarvam AI brings 5.3 years plus concrete evidence of hybrid BM25 and dense retrieval, learning-to-rank and semantic/vector search, rather than only self-declared AI skills. Hiring readiness is favorable: the candidate is open to work, the notice period is 0 days, the candidate is willing to relocate."
CAND_0008425,8,0.912614,"Across 7.8 years, this Senior NLP Engineer has delivered learning-to-rank, semantic/vector search and NDCG/MRR-based evaluation; the current role is at Ola. The main hiring concern is a 90-day notice period."
CAND_0088025,9,0.902052,"Across 8.6 years, this Staff Machine Learning Engineer has delivered learning-to-rank, semantic/vector search and offline metrics tied to online engagement; the current role is at Yellow.ai. The main hiring concern is a 90-day notice period."
CAND_0055905,10,0.893610,"The strongest fit signal is hands-on work in hybrid BM25 and dense retrieval, learning-to-rank and semantic/vector search across Flipkart and Uber, backed by 8.1 years of experience. This strong technical match is moderated by outside India without relocation preference."
CAND_0011687,11,0.893292,"Across 7.8 years, this Senior NLP Engineer has delivered learning-to-rank, offline metrics tied to online engagement and live A/B testing; the current role is at Niramai. Hiring readiness is favorable: the candidate is open to work, the recruiter response rate is 89%, the notice period is 15 days."
CAND_0077337,12,0.889826,"Across 7.0 years, this Staff Machine Learning Engineer has delivered semantic/vector search, production recommendation systems and NDCG/MRR-based evaluation; the current role is at Paytm. Hiring readiness is favorable: the candidate is open to work, the recruiter response rate is 95%, the candidate is willing to relocate."
CAND_0046064,13,0.875682,"The strongest fit signal is hands-on work in hybrid BM25 and dense retrieval, learning-to-rank and NDCG/MRR-based evaluation across Salesforce and Verloop.io, backed by 8.9 years of experience. Availability signals are also positive: the candidate is open to work, the recruiter response rate is 78%, the notice period is 30 days."
CAND_0005260,14,0.843837,"Career history is directly aligned with the JD: hybrid BM25 and dense retrieval, learning-to-rank and NDCG/MRR-based evaluation, with 5.2 years and a current Senior NLP Engineer role at Netflix. Availability is the weaker part of the profile because of not marked open to work."
CAND_0002025,15,0.808858,"Career history is directly aligned with the JD: production recommendation systems, live A/B testing and LLM fine-tuning with LoRA/QLoRA, with 5.9 years and a current Senior AI Engineer role at Apple. Recruiter-conversion potential is supported because the candidate is open to work, the recruiter response rate is 80%, the notice period is 30 days."
CAND_0092278,16,0.772981,"The strongest fit signal is hands-on work in hybrid BM25 and dense retrieval, learning-to-rank and production recommendation systems across Microsoft and Paytm, backed by 6.8 years of experience. This strong technical match is moderated by low recent platform activity."
